doy,hour,lat,height,P,T,e,ZHD,C1,C2,ZWD_true
329,0,30.0,0.5,938.396458568637,263.4817014145415,10.522989175240816,2.1983944039049823,0.0011733571223016615,0.0009274524163659674,0.09715800152519753
329,6,30.0,0.5,938.6105204893946,264.1785986639449,10.228355254665612,2.19444713897399,0.0027245032566049748,0.0010669821743149424,0.0759722224515474
329,12,30.0,0.5,940.4569026156136,263.93286501215437,9.513562956720866,2.2042796262655266,0.001781031395368788,0.00172343265656058,0.0908170663466244
330,18,30.0,0.5,940.6936818952621,262.92499319756604,10.114016535952969,2.2172307471764627,0.002048144893013409,0.0007688147743415386,0.09916515247290246
330,0,30.0,0.5,938.5990084828078,264.2304907375667,11.050717611540819,2.2163925651674177,0.0028296319515299616,0.0006233023842229005,0.06883576727830261
330,6,30.0,0.5,941.0705412468667,264.3021803981456,10.188097940916633,2.180772282279377,0.002946758391550235,0.000992536677699529,0.0876653700837675
330,12,30.0,0.5,939.6878070935816,263.3936483705626,10.605745656181464,2.2057707218383515,0.0015243278208175988,0.0011365651505208171,0.0842407169829872
330,18,30.0,0.5,940.3130878632452,264.0944946287611,10.724843679383119,2.1982197670993617,0.0014257015419198277,0.0013139889232048514,0.08301190252350726
330,0,30.0,0.5,941.7740037076414,263.4499894185668,10.375427124010129,2.201551553428654,0.0011610331171830238,0.0010586355442625105,0.09404280346853369
331,6,30.0,0.5,941.0541721737369,263.92093395010227,10.07466465206576,2.1960171696645747,0.0021235957053242762,0.0016848675503342077,0.10155727427183867
331,12,30.0,0.5,939.8844135666511,263.23373034103435,9.61408662212048,2.201175886298872,0.0010272087909013366,0.0005589792315027099,0.08917790770008456
331,18,30.0,0.5,939.257424951484,262.9633276731374,10.567394237712046,2.20151407396072,0.0018237965952198733,0.0011476513072978369,0.09272637271188916
331,0,30.0,0.5,937.9925363706402,263.662394245336,10.13517898704162,2.1942104824265107,0.0011467680333040171,0.001073383871984607,0.09197594404117435
331,6,30.0,0.5,939.4209947072106,263.7858809072769,10.449906781394503,2.1910363245217486,0.001810451565858668,0.0014713677362102886,0.09101277268523403
332,12,30.0,0.5,939.9248757278219,263.6428686870559,10.039566533023063,2.1955130431738055,0.0010798643785312186,0.001949414377846094,0.08026372393404513
332,18,30.0,0.5,939.1447460913217,263.2436770349744,10.35238727897431,2.202342592644568,0.002670434521217538,0.0012655631099432931,0.10240453913312368
332,0,30.0,0.5,939.9966500403584,263.6297472035661,10.459514867019012,2.205989963416843,0.0014194779878771318,0.001980315270412581,0.09443551824949234
332,6,30.0,0.5,940.2008020416831,263.9583691852952,10.547412323652074,2.2085334897734015,0.0016566174207158241,0.0009533740923697962,0.09559637809450523
332,12,30.0,0.5,939.8951991152409,263.7953210356009,10.149816967486428,2.195058099769331,0.002740095993212784,0.0005463021988136916,0.08374699122790173
332,18,30.0,0.5,939.4662192659696,263.9030844883138,10.860760344513928,2.2028384456730277,0.0024925321226644103,0.0007484947512146191,0.08738493207684633
333,0,30.0,0.5,940.2811051039049,263.47086348919765,10.340035908848815,2.209625025919533,0.001438076723284117,0.001092687327161851,0.09038136534619282
333,6,30.0,0.5,940.550681525649,264.38588787056926,10.034174425129812,2.2116559489514414,0.0011437988373149922,0.0009745008637828284,0.07696755289172319
333,12,30.0,0.5,939.014694124982,263.2060707893667,10.521212577391626,2.199411671458685,0.0024313475537106792,0.0006455811964750666,0.07559506881716778
333,18,30.0,0.5,941.5124398135412,264.032086884491,10.581629743904678,2.197790682750604,0.0017814051013762188,0.0011489901615360752,0.08663506324470399
333,0,30.0,0.5,939.9993954603391,264.3734223077789,10.63688452333251,2.201911242338364,0.0025321599982364423,0.001007173657489344,0.09803539743079233
334,6,30.0,0.5,940.1133713239009,264.01712159320306,11.014730737791794,2.188502925271026,0.0018905895447504208,0.0006839288306861577,0.0864469783053476
334,12,30.0,0.5,940.7993362037081,263.66961699208804,10.552532256933258,2.1980639048896453,0.0016920048259445528,0.0009441756959178634,0.08295897637504299
334,18,30.0,0.5,940.320999983644,263.5009629273801,10.604949266806116,2.2074458639847316,0.001902410816424793,0.0018296540830330858,0.08516936015329754
334,0,30.0,0.5,941.0376445715392,264.2774084206152,10.327240227830824,2.206419471294437,0.0024971179713413534,0.0009530732982340102,0.08893249145314867
334,6,30.0,0.5,940.3684182218846,263.04215108907454,10.921713910195033,2.197297323956361,0.0028044405730807483,0.0015709331348630776,0.09011753419071333
334,12,30.0,0.5,939.4657048550173,263.2628712032581,10.748184611945524,2.202177182010872,0.001099534393177151,0.0014180706194866334,0.11548205407727258
335,18,30.0,0.5,940.4365560014758,263.54347007042355,10.584219111515974,2.1917534965970935,0.00204822308245391,0.0011407717436125577,0.10454426764037479
335,0,30.0,0.5,938.9282986085279,264.35541230242836,10.156151849662777,2.2070349214822502,0.0010656708581677553,0.0008585384552055038,0.10441752880007817
335,6,30.0,0.5,940.1776189731131,263.920826575733,11.178195822767373,2.1992217856386356,0.0019368190900487174,0.0010535220490189181,0.10602782061613635
335,12,30.0,0.5,940.0329258586422,263.24129808874346,10.393876947656246,2.197240485483039,0.0027705656581938007,0.0013881608202065642,0.08452653899897215
335,18,30.0,0.5,939.8551977225909,263.56456621449973,10.60209696087372,2.1963827616390663,0.0017231805328406192,0.0010261298221240325,0.08246433212798801
336,0,30.0,0.5,939.9319979654036,263.40697849585996,10.904273585518506,2.199371061331002,0.0028649008421612865,0.0008223446503613477,0.08379300425407075
336,6,30.0,0.5,938.175969512113,263.35368648659704,10.455082951928658,2.1955212235506805,0.002261216943301219,0.0006746941233374482,0.10838099413522029
336,12,30.0,0.5,939.5064389314249,264.1924876034081,10.38326751326973,2.2065814303600257,0.002868310687586013,0.001819650406864348,0.08973873571672845
336,18,30.0,0.5,940.1454162392575,263.01165403999744,10.211396094311107,2.1960471645198383,0.0025143332508250392,0.0011604694636278585,0.0828723061840931
336,0,30.0,0.5,940.2098974626791,264.49641976450556,11.082128971866833,2.215929640960274,0.0012068703332975246,0.0014378124826143952,0.0912516124239351
336,6,30.0,0.5,939.019897911766,264.1006688776286,10.719512912431446,2.214652105034814,0.0014623027351253542,0.0012356155417052078,0.09335171596440969
337,12,30.0,0.5,941.3108751404519,264.2265305399565,11.778477885038273,2.191084565101455,0.0017883409091670123,0.0018088497775369452,0.09859858972234241
337,18,30.0,0.5,939.1766489782044,263.4441966092655,10.619207369391802,2.200697042694293,0.0013402137640241521,0.0013204022786723162,0.09860114015301452
337,0,30.0,0.5,941.0099998483751,263.5952836671041,10.65828436305556,2.1934934337866383,0.001989823209553321,0.00122117212692367,0.08798748292816169
337,6,30.0,0.5,940.4655181400186,262.94828679367913,10.782296098238634,2.196733524368114,0.0019427363114029811,0.001886901485632569,0.10330399517301539
337,12,30.0,0.5,939.389939921353,263.3971611967807,11.042037032501675,2.2200242746764483,0.0029125183960547626,0.0015795343940680317,0.0902341210464495
338,18,30.0,0.5,941.8093839130989,263.90097056067833,10.845206397658421,2.196924285828842,0.0018674557657919555,0.0006673248610202861,0.09524239899883111
338,0,30.0,0.5,938.8384043273705,264.29684645350807,11.187125732974522,2.2036022603707743,0.002571253608575996,0.0007665566917952211,0.10385248828513727
338,6,30.0,0.5,940.9492258334315,263.0899293611952,10.726995916998968,2.205413212940083,0.00288382108970296,0.0016806842944091628,0.0907465963692911
338,12,30.0,0.5,941.0287468529374,263.45546872125425,10.623228769167364,2.189993706275168,0.002753977661947971,0.0017537769817699315,0.09165183499377648
338,18,30.0,0.5,939.3556995872003,263.5573070848582,10.515362988984148,2.1914490452559083,0.0014173352490231836,0.0013177862436354448,0.10344304291312079
338,0,30.0,0.5,941.4170027555751,262.9298181960409,10.404863351972269,2.187939776285919,0.0019920597885070886,0.001331682841799959,0.08913051657174148
339,6,30.0,0.5,939.7727710091473,263.9181646289248,10.933609943718693,2.1911402926610224,0.0016954795645918515,0.0014478994442771668,0.09404188512334695
339,12,30.0,0.5,940.3098536410237,263.2552931735915,11.015818249088577,2.1714996989068283,0.001799717390274431,0.0011586736614239593,0.10362965362215566
339,18,30.0,0.5,940.2798867686447,263.51441262751564,10.93374936438453,2.2054458240079367,0.0017216136524915025,0.001520298685225856,0.1187960505556884
339,0,30.0,0.5,939.8837235466436,263.3809737246817,11.513256568892583,2.220541938412561,0.0026527184203500084,0.0006627218863496235,0.10449253165812619
339,6,30.0,0.5,940.8273703692145,263.2071409208236,11.525684267885087,2.2014782073903656,0.001904278110244895,0.0019419188635510795,0.10334870922724258
340,12,30.0,0.5,940.8086430834451,263.5931706110739,11.07386049324148,2.185837311406594,0.0020473886644893765,0.0016252322356923826,0.10411461528250777
340,18,30.0,0.5,938.2652771241976,263.48379242327076,10.653136840416138,2.1935722361710006,0.0029648947140941493,0.0014467613060135105,0.08825944575489321
340,0,30.0,0.5,941.3168665509781,263.40059357024313,11.0382988186801,2.19541123154975,0.001119958544383033,0.0009744830855142211,0.10033252446908693
340,6,30.0,0.5,938.3488140148748,263.2172382008865,11.045346293044824,2.1898241522278665,0.0019759152795814977,0.0007414332311850937,0.09906455865404479
340,12,30.0,0.5,941.0426943938438,263.7361990603608,11.045119557818387,2.2086018263839517,0.0025481234138922323,0.001114014445743417,0.10276419159198498
340,18,30.0,0.5,941.1357580119461,264.3982342966904,11.049896477715087,2.2081026004437536,0.0013023239163764532,0.0014923651108610877,0.10090000388281352
341,0,30.0,0.5,938.917053636397,263.63637945185724,11.080109941779904,2.1884454820618235,0.0022230631892295478,0.0014505646151346664,0.10371895014009835
341,6,30.0,0.5,939.5962354824899,264.0595263626435,11.177107338889307,2.2072508104444752,0.0014789295590689334,0.0010739617325983574,0.09699476257792924
341,12,30.0,0.5,938.9004373242,262.8614089703088,11.11931265123413,2.215268126635773,0.002734808226449135,0.0014199295907496947,0.10088345432573716
341,18,30.0,0.5,939.7903757087272,263.6304745993199,11.389360827450288,2.219025582052296,0.0016541993308001586,0.0017206224433513214,0.08820745788758415
341,0,30.0,0.5,939.6964797305366,262.9980049471596,11.451847513283317,2.22865212023086,0.001658125633801819,0.0005394271585064106,0.09747549523819575
342,6,30.0,0.5,940.7834543569716,262.8033431610828,11.087399718773055,2.190980073505568,0.002196387757035787,0.0011759315718954137,0.1147721723428783
342,12,30.0,0.5,941.313444919581,263.16725774155304,11.758752505215883,2.2282422042639523,0.0013671258162398173,0.0016378328427001866,0.10424163176797478
342,18,30.0,0.5,941.398224875904,264.12805224610435,11.100236988925486,2.1964579361149124,0.0015697772778061221,0.001319216705695066,0.10103449046702409
342,0,30.0,0.5,939.4398404768052,264.00229095093124,10.925721170689904,2.194075345446195,0.001833263700238823,0.001477214131893605,0.12039552531805961
342,6,30.0,0.5,939.7923166178571,263.64398719026127,11.542083148818474,2.2032707237487785,0.0017072757262802207,0.0012750145889080132,0.08801697201562461
342,12,30.0,0.5,938.3176928404879,262.75135768767234,11.19939815101355,2.19417938665907,0.0020497544360111647,0.001987811817023466,0.09072223129476789
343,18,30.0,0.5,939.194916062758,263.4148121368107,11.55776118219994,2.2039904414064653,0.0021992802881379324,0.0005819323047335574,0.11913580009515438
343,0,30.0,0.5,940.9653554164931,263.6590683290579,10.757008390552153,2.186799228122627,0.002133334907500329,0.001236567232658566,0.10266062682979007
343,6,30.0,0.5,941.6158668204479,263.59127367937583,11.91256285830003,2.197612473979366,0.002308336623983865,0.0006371248236717766,0.09996794921434511
343,12,30.0,0.5,938.7657778992613,262.57691740131736,11.713212873313964,2.212855822343617,0.0016154990332156406,0.0007396783431703556,0.0905949273186683
343,18,30.0,0.5,939.407567847951,263.0489852965767,11.07806212650911,2.1994293870856887,0.0012528524543100562,0.0010745575256273928,0.1072575513699382
344,0,30.0,0.5,939.973594248421,263.45745677561695,11.101233455232519,2.201415957867399,0.0025216150828621543,0.000733310137250731,0.108419230937302
344,6,30.0,0.5,940.2801916249899,263.75301396960003,12.063188921208834,2.2047525860471735,0.0027015607652613642,0.0019455307489349765,0.09222415582125533
344,12,30.0,0.5,939.1905199693626,262.38219889190844,11.356918588913002,2.211706616293177,0.0015140124644448644,0.0019201846650877387,0.10196123266125984
344,18,30.0,0.5,940.4243401186042,263.3946165431757,11.344481163874688,2.1834477528781058,0.0018141839123160396,0.0010041644693309058,0.10020413942742028
344,0,30.0,0.5,939.5266578726932,263.54264009547734,10.931505493728004,2.2058452405183746,0.0019971384339271107,0.0014596215680565193,0.1063147968272117
344,6,30.0,0.5,939.9863256539136,263.89138034585994,11.522652405353588,2.1973186086075827,0.002066653685505873,0.0013006299808906792,0.09275866717706667
345,12,30.0,0.5,940.5474054354705,263.8084832564545,11.576114766106546,2.2016663789531186,0.0023189803421753037,0.001723380470773653,0.11666720323456643
345,18,30.0,0.5,940.0079492754527,263.74884171832406,11.875603198697084,2.210599501697624,0.0010832064667106428,0.0014411684147254133,0.11350293867868452
345,0,30.0,0.5,939.565609486251,263.053108892134,11.25773599327664,2.1880581334858817,0.002442954165468034,0.0005003786817358431,0.10091032875724339
345,6,30.0,0.5,939.8929164940183,262.4946226655532,11.237857166703128,2.189873555585569,0.0011239420139588206,0.0016447615784146083,0.10257569024041271
345,12,30.0,0.5,939.9147568066145,263.2476634563133,11.845694905902167,2.180645700402862,0.0019365771353457358,0.0016202721819441772,0.10357385661468956
346,18,30.0,0.5,939.6337647468097,263.94059337026295,12.028867074509582,2.1945084105823622,0.0026553422711383884,0.0012645840583497216,0.09735359931092387
346,0,30.0,0.5,939.7456982637888,264.132113876259,11.271923110441561,2.213304323443788,0.0019024306265567927,0.0018543784598495808,0.10090140155576759
346,6,30.0,0.5,941.6039225811212,263.7862918603963,12.084122427910087,2.1987941281152654,0.0012981794975364955,0.0018626693085356024,0.10283240533921749
346,12,30.0,0.5,940.5670384722284,263.6413399691523,11.787308563223913,2.1865987510434524,0.0029700676900119194,0.001285867515056596,0.12186360658508306
346,18,30.0,0.5,939.7115448441608,263.612163191994,12.119943642943683,2.1951432125542496,0.0027785709241485265,0.0014119823467948064,0.11540131860744371
346,0,30.0,0.5,940.7049482231666,263.13997937575954,11.78766998433349,2.185121382965094,0.0025426272664500283,0.0019947831078870083,0.11548229222399686
347,6,30.0,0.5,939.6752054978688,263.34872556468645,11.068364589941755,2.1887481389826884,0.0018230232057984208,0.0009482303522171263,0.11003600608023734
347,12,30.0,0.5,941.183243300232,264.2440290273305,11.795747243704367,2.203888189102637,0.0013676914537785957,0.0009869258634672162,0.09536487802266314
347,18,30.0,0.5,940.3809170290733,262.9339754147042,12.175647518277499,2.18826126673694,0.002882822362837003,0.0007741608539952446,0.10632502677580709
347,0,30.0,0.5,939.9051913590771,264.20842557591567,11.605724702824917,2.211126343052033,0.0020647022530342783,0.001843800408736802,0.1166470018572198
347,6,30.0,0.5,940.4614915794494,263.23582548555385,11.773680176159091,2.199288797091697,0.00270471092077497,0.0016167325849238993,0.09456203831538347
348,12,30.0,0.5,938.444242128465,264.05538062831675,11.853427597546855,2.2008559470394453,0.0016841900115188515,0.0006584642733053628,0.11371317010929528
348,18,30.0,0.5,938.8897569064486,262.6851037181231,11.05258809130832,2.197216270323921,0.001670576634158941,0.0019726510267969485,0.13077706797982516
348,0,30.0,0.5,938.8240679229181,263.6773316200447,12.439997561095694,2.2077284783854374,0.0029710809613480785,0.001596442562241674,0.11837286229698896
348,6,30.0,0.5,940.1624670279854,263.01188440487243,11.684307846181797,2.20783159887777,0.0020436660969896997,0.0017757831644074618,0.12209908789055036
