lat,height,P,T,e,ZWD_true
-1.411063557386619,0.8638360280279774,884.9562569749868,281.39965188503817,23.897021922308117,0.027887380149189935
-41.99416023672189,1.4784587535984737,1024.9487299313132,279.7826974054975,22.576011728223513,0.018700711583693085
-21.038888773192802,0.8998262093310679,997.4862882854244,278.74102008219825,8.505686947930048,0.023500205518834097
28.482849286535952,1.7882458657149178,900.5674801380578,268.4762259098733,17.31515617623065,0.020484029858045493
-2.877824475748014,1.3015317685657326,863.4569225843029,271.3407484830321,19.978720932186043,0.01988473280835529
-14.893405782507678,0.4932165872366362,903.5994533768755,263.0883843410086,24.706586492125023,0.02083965146673057
-12.662846571595765,0.34974922366709016,1032.441647356305,281.57068461300804,7.788900263708779,0.012162521232593586
-4.866387791281603,1.6400870462163906,976.6357349791544,275.1166639037382,20.086543889905226,0.024934282110408507
34.20198526044683,2.7072390998583105,994.2109321795743,281.2629689703696,11.114824568469372,0.01674647691117051
47.05016267282812,1.0318730596730568,901.4304702218192,267.46830574390617,7.688155776928049,0.001921975753095528
54.640162380471395,2.1990003216678695,993.8776311149641,269.733146859052,12.848915765490954,0.000890474405564827
34.42840635063541,1.975984064819301,855.6243012555848,270.0264601178034,20.670554155120943,0.030921175156625857
-22.151172510238474,2.7946647429284432,925.0642691546027,260.77227229241646,13.761845877785095,0.03445381003806688
22.57616473038506,2.4629430518974225,975.3506697084663,270.2314361849187,15.287985104264019,0.008978161643381315
-7.487625113352969,1.699815776716389,879.219313108264,284.099137205541,24.898347614202546,0.04197293300871133
-29.439525354473858,1.971091494702322,1014.600714889387,286.9189548724922,12.381295290705946,0.015836614903571317
40.904589531110716,2.6951593997521046,897.0062597623837,275.54654946907783,16.923415848894038,0.019743476909570176
-55.388838124521,1.1985563537608044,980.4562225636893,273.6650508565766,11.67012823392281,0.010961631097149708
48.211439056250825,0.9803841175733321,931.039428515066,260.9247385609811,12.248498572902804,0.00421837066645662
-4.622704245031898,0.03243325090558902,969.2087190955294,286.37613012756145,18.60845582235357,0.02921051495608728
16.464177216993647,2.4796532225743926,871.4901105257816,260.39030640277616,23.695626497992553,0.021861501603061294
19.12247066469392,2.402942101210095,853.3825599843215,288.3425024063064,15.38953796033875,0.007922970721701469
47.41412888478436,0.31336355430045415,1031.9128854760602,274.6764874606427,20.136398507924376,0.03312036411466538
16.400361860064876,1.7305721433981007,903.9260017534366,270.2580348072418,5.87333773515624,-0.00900810369300939
13.67203017120741,1.3919450945006622,1013.9354005560918,287.7265530452798,8.434318786070467,-0.006346969929667158
-52.00175513271721,0.3561272865273344,1049.87006009444,260.7317297933029,14.544764459310182,0.020217076065568784
2.208962633424491,2.9417046811821708,892.2862515997822,277.4427468460726,4.42024619620427,0.009864541117038267
-41.979719901955,0.6440876623900663,903.0341482366712,276.46797573498014,9.309954554013736,0.016863705886706947
28.492052246578268,0.20170254027168344,982.5719575269331,266.5796120363415,14.865427086324289,0.016531519745093468
1.4666304975209385,1.7845421385057287,1043.0897269201241,272.8666229405063,4.314185163382315,0.03304455726169795
21.627333505002397,2.216600031399098,1033.1628696381488,279.5679201783131,9.555472010746875,0.009362962387425915
-54.999251927713885,0.09733033814156089,950.575104013117,281.8139359064578,14.79464720899326,0.014123998506674477
-49.82495807450361,1.9761529161810665,1009.022056505345,260.0215057611974,16.03613420760616,0.014061966367227913
25.958806567521876,1.5968756278543634,877.1491706199802,288.1056029027305,23.440785554161415,0.025058733138826034
-51.3498796801592,0.30979502662514524,1045.4876368408025,264.93576117178435,17.552258088262764,0.02871471817437364
-51.44919266816897,0.5175716308390862,1042.8706468071973,267.00741302667075,12.709451853129869,0.02934374979313032
-58.546982971813506,1.7039228919482414,882.7457915758342,267.9042033708154,23.537374719794425,0.01306369140122916
54.780167795937615,0.8890728405398651,909.8846249606213,261.1346040965611,20.482542651143678,0.023795668448274458
28.501003135080836,2.8149471859539483,870.0309995013533,263.69156370770975,8.200187343367698,0.01792891070991719
-17.609830979752303,2.4562206884521522,904.3435197796359,289.59049768832483,6.7476895883252155,0.012700165396605605
-24.41573024548137,2.950701619540989,1013.1911578830413,269.4565021213186,18.192044350597392,0.02236623050437907
-18.035612430498055,0.779012516851242,925.6631214330519,263.45903271017147,15.75754647711666,0.026489979630403386
32.958423741741825,2.9091708983939313,867.6793934293516,263.2097378352387,20.58314588964787,0.01785155939334213
19.364473328449733,1.2937016093746736,918.445104955781,281.58379903009916,19.514906051652417,0.03677720056881616
-37.77653185590385,1.0425563859412639,1046.276666848256,285.63705992097925,17.129442211007817,0.02792831125660626
-39.10687975990988,0.15104858090805973,975.9367190518406,267.7085689852541,24.714025604206736,0.015723033936504194
-48.192522034392326,0.15829577357880786,933.2321892812315,260.62728537005705,15.205384332318582,0.010328896777139615
19.236326364160576,2.076033767839964,883.307702699454,266.6927005533607,6.375220886536116,0.0005674632747949184
31.72471946660832,1.3737869833020837,1047.235359456739,261.6954707239027,21.393744861135755,0.0338343504253205
-28.194428600999515,0.6795648781083171,1014.1698018526257,263.10184809890126,9.28892060925989,0.001821273325304967
-57.48660467629046,1.841910918975698,906.2954604901839,272.94524359542925,20.323345111022284,0.02042405304985563
-50.139399902828714,0.7585743547503335,864.0137391442379,266.89755112584896,24.099249016001078,0.03326678275499903
56.14320418140366,1.7328952630332677,861.3251114755116,275.4783763557627,18.632705793251166,0.02087537117663428
-24.546626702709567,1.077626240948071,874.0756299011068,267.6048125977157,16.516633379945823,0.023584546017529746
32.30677774057604,2.4706566798354572,966.1537167228844,288.21611903308843,13.668109689175852,0.003366858769070582
14.959628262511657,2.462088482300338,1035.7526842410985,287.17831903778796,11.652607185903468,0.018165487112318322
-14.167243241652493,1.432051194367204,949.3486856011968,277.00418315031396,11.41309977040856,0.007880144215585803
-35.31752853653339,1.0524573280050467,1018.5890964912394,270.6327197596216,17.363826819901405,0.017991086123997677
-45.43362982087123,1.0876793896772836,939.1773239719615,271.43440646104204,19.776735455692666,0.02586717144254412
13.801556164663992,2.4171435770046537,991.716709153565,272.35556849433493,18.248858459172702,0.022808526975614196
32.95605367653455,0.984538448392836,996.3745474573002,281.8273796640483,8.166612125064816,0.010040936382411087
17.268510424935684,0.6271781211205381,884.7927411806677,273.54916986556515,14.373730783013315,0.010157628590132728
3.6362559898989986,0.2540650256259205,922.2432117951623,285.7018983951769,20.62444151584432,0.018488567724817023
-54.965853188203646,1.400079362653225,977.4604313076047,288.32284357791093,13.989785641970181,0.014347052834758355
56.21865331132605,1.4463962967595256,864.1393216368732,270.07838460136804,15.269088874445371,0.005502559622500914
35.845702998548944,2.5227261312087217,922.3080375525913,276.8208344412704,20.193857011587266,0.0182043604601994
-24.861355595884234,0.6637160893381919,956.9598932562385,262.85169610497695,17.88657143156692,0.027193031000899995
57.596439523062074,1.1429738210051998,1049.2448986089278,266.01407143299076,12.596243338530245,0.004619063013478666
12.225790756358649,2.425217216681073,944.9067125244882,272.4039730013048,22.8036669350786,0.037888688850760036
9.89071898486958,2.4708708322469204,1013.2113514228647,266.1860814770534,7.41390844193305,0.0248728247725208
29.76878153154385,1.1538332279363046,936.4134570133235,286.29681472366156,24.90584542039682,0.013194976716063653
37.41237457081651,1.3773720698600427,1009.2781445239418,264.74858768177296,6.495904148000982,0.025122382942147782
18.77743287978032,0.9098576725478488,969.0829603240217,273.66982464659276,4.3139493931890165,0.006144168576749121
-44.628510436056,2.797664635257936,1027.3190883004797,278.1709772137963,22.69039692412406,0.029241347072935353
-19.40789928066019,0.35593129722474093,932.188510470022,280.75591724482535,9.144023675685077,0.006026329705437539
51.37003683912597,2.80124826900441,970.8608839642958,271.4920810917952,19.323692176381137,0.03225572423028971
-33.04612657873777,2.0515993555060295,976.0037361237655,286.07297206174184,21.031322873573455,0.025877668649711756
-15.339957139498402,1.5947164580601936,933.4765883600946,277.0495745323378,22.038714211674453,0.016487266739230864
-8.150774046696483,0.09797718235348762,878.8624087374963,273.18523341342654,24.8234789489475,0.016534412266609302
-7.271401236665739,1.4267885754660248,868.7118813824671,262.0172190215611,10.17483391083998,0.0011683657544355325
13.552749899343056,1.2232443150081969,853.3343101199266,273.94068405335497,18.915110180472443,0.024006391134129012
53.16910052936491,0.48365643592536767,1024.706852849043,284.6220752244719,6.423397023897392,0.013223696096800365
-31.116874580099406,1.9692288105019706,897.2949824477389,278.4362305466395,12.542995118493838,0.02136540579696036
-45.41983484388983,2.913452722104857,892.3013498563536,284.96487361187354,21.807405559564398,0.02163461989111591
-36.303541216807524,1.6865664331935752,997.2070800852131,274.82035011797916,11.720818967241275,0.0031867843870018037
46.43098802511234,2.1442598293318373,914.0032226174783,263.55385115283445,16.413002991247893,0.014881484780443172
17.49729751862472,0.20535135769805035,951.2089384823673,260.4091953750764,14.579242318217315,0.03202088963282129
-25.691185291300783,1.2530009874509842,882.5022130594913,269.0965864015577,17.564982153352947,0.01689937922704059
37.91363267623407,0.3490754554934876,1041.9491442923938,280.93971414493376,24.430782177141595,0.027677015654969602
43.364399563612324,1.8383875066095312,1020.3162800034474,283.7077971182508,5.170446056529444,-0.0043276182028695945
41.58172064283336,2.8154464746424637,1022.7579245930007,268.8725850386099,16.053191867534224,0.023644505314402594
50.27118403674653,1.9853331974149155,931.354749714401,274.8696176264974,22.12360436425598,0.020572835222165718
-29.731077579196608,0.2304091449432646,1002.4722427414346,272.63356713302244,14.109036946716978,0.02804945065787013
30.605031449553394,1.0639986149552485,878.775231077956,272.31568353054286,5.649070904773029,0.016921511260732592
-4.735260327103198,1.6519901383225546,851.723800518356,266.94046139600454,15.771326400752189,0.015426174655802285
41.03982634680739,1.2096232683997568,853.9945865156056,264.09113315088376,10.97355170730023,0.014888684803646846
27.418881259393586,2.500932031425517,967.3203474809121,265.9006567469364,7.2537774920966545,0.006562483742303083
33.17369357996695,2.4440130141299674,941.0789810495882,261.65997161490037,21.829724778952933,0.01330339849052276
18.739420521728576,1.8354930603096644,953.603069781704,265.94392225470733,14.953589772813555,0.011190381026399921
-38.70854766363517,1.1203738353981159,851.4926280834438,260.2760269287614,23.5988046599604,0.03152577255141632
5.403230267632594,0.7660091212897324,934.5373239314852,278.81775201907936,20.92634659666445,0.0264153911751444
58.16036874294099,0.31762295463938794,993.6136322401721,269.4912622216305,18.552407669247014,0.024139634260847302
52.48656797965427,1.0646930504596621,938.5387403934872,289.19434134280726,4.105535570671551,0.0012493367625237397
-54.8191517043586,1.2395175516231585,996.4438412624445,265.8115115232889,12.98429258940325,0.02715265634195532
-40.22222211246755,2.027468775312221,896.603792879367,270.3748571092878,8.14721191469268,0.012707659538444492
-44.19254718545257,1.9744794728927204,1012.628400896345,270.735234759246,23.126756132026223,0.0340122474611365
27.117589198235464,0.21032441892377085,967.6862480906905,260.25354488187384,7.666263678203565,-0.004122196620196389
38.1342395828334,1.1857779462934732,892.1526198859813,285.1762385911838,10.007261084844995,-0.028251989149575184
-34.37863604271937,0.5453366016520858,897.3440951707665,260.9598338043297,14.853572122424483,0.02349948563993934
0.7023231542194779,0.47043811595041707,975.6060929139074,288.20539504187724,9.530635998959664,-0.004358099546630679
40.884363361344,2.4819064492117375,1015.9879186424887,286.76223053280864,8.407158222861543,0.0069301950891692546
27.936185371950074,0.1257456501487726,933.125556405831,276.0656574825789,16.5810858271578,0.016346983920395963
5.068464659021799,1.257548627706364,901.6600858255184,276.3078672473388,5.867519977855501,0.024479952552543115
10.841722855052751,0.5046109672995546,1023.4023213821201,279.6133376886847,5.221522933139419,0.011298820924838547
1.0032656299535958,2.637990647035422,983.853658350167,271.6115003580466,11.8171511989075,0.017153441395284904
-24.29418584174153,1.6711215398251054,939.6170974566153,279.41666850193565,19.13395354466511,0.029620531390614716
7.802639143081933,0.6941419091305441,947.5800390558604,261.3430516606546,15.650941923752908,0.025067307460012372
22.666236246010882,1.5072818614991292,890.8512935872793,261.6214288204918,12.880405837802355,0.013979350143819663
44.79874990329692,2.1944590791093477,975.3605260129688,273.71691258858635,15.88078284871623,0.029852159633544553
16.354962477509773,2.874354026758301,921.7485021085777,276.48866903318105,11.674481177718746,0.0032792460921997925
31.33458444517896,0.6613380127362568,1049.12903533487,286.63452921007456,23.659073044074372,0.027564639077395085
-40.79140380545124,2.6585453163880355,946.0367030523776,263.1398190172369,5.153002709126261,-0.004950659035684231
